DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,RU_ALMOCO_PRED,RU_JANTAR_PRED,pred_RNN_ENDO_1_NEW_test,pred_RNN_ENDO_1_test,pred_RNN_ENDO_2_test,pred_MLP_ENDO_1_test,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_1_test,pred_RNN_EXO_2_test,pred_RNN_EXO_3_test
2019-02-20,1,0,0,0,1,0,0,61,1,0.73,71.43,947.9,23.7,78,0.5,966,10,40,58,95,111,441,14,35,44,88,77,246,0,17,14,27,50,100,65,70.248245,69.95435,128.77815,62.009327,349.22748,232.39471,349.22748,232.39471,288.73804
2019-02-21,1,0,0,0,0,1,0,1,1,1.46,75.0,949.8,22.9,84,1.5,779,966,10,40,58,95,458,441,14,35,44,88,279,246,0,17,14,27,114,35,432.18237,537.59204,442.12018,557.24335,308.7152,294.3028,308.7152,294.3028,218.71039
2019-02-22,1,0,0,0,0,0,1,1,3,2.19,78.57,951.6,25.5,77,2.7,314,779,966,10,40,58,275,458,441,14,35,44,61,279,246,0,17,14,57,18,408.24304,431.4587,376.8197,416.25122,347.52512,337.47586,347.52512,337.47586,285.7948
2019-02-25,1,0,1,0,0,0,0,3,1,4.38,89.29,946.4,27.6,71,0.6,807,314,779,966,10,40,455,275,458,441,14,35,196,61,279,246,0,17,45,22,303.40036,352.82858,266.50208,346.71924,240.1866,355.82864,240.1866,355.82864,333.88242
2019-02-26,1,0,0,1,0,0,0,1,1,5.11,92.86,949.8,21.4,87,1.6,615,807,314,779,966,10,401,455,275,458,441,14,233,196,61,279,246,0,18,0,383.46518,372.82785,438.9583,448.79416,264.41458,376.24893,264.41458,376.24893,360.75314
2019-02-27,1,0,0,0,1,0,0,1,1,5.84,96.43,948.1,22.4,85,0.6,764,615,807,314,779,966,380,401,455,275,458,441,228,233,196,61,279,246,573,319,432.89746,440.2773,426.6656,406.89542,420.37845,405.0906,420.37845,405.0906,407.60162
2019-02-28,1,0,0,0,0,1,0,1,1,6.57,100.0,948.5,23.7,82,1.8,534,764,615,807,314,779,394,380,401,455,275,458,252,228,233,196,61,279,595,362,508.11533,529.04675,442.61707,438.3995,440.35843,398.93338,440.35843,398.93338,405.19797
2019-01-03,1,0,0,0,0,0,1,1,6,7.3,3.23,949.4,22.7,89,0.8,203,534,764,615,807,314,224,394,380,401,455,275,44,252,228,233,196,61,357,79,342.53384,351.1301,321.70312,257.54315,372.15552,432.0565,372.15552,432.0565,429.10406
2019-07-03,1,0,0,0,0,1,0,6,1,11.68,22.58,952.6,24.4,80,2.2,676,203,534,764,615,807,387,224,394,380,401,455,221,44,252,228,233,196,591,254,345.39984,327.79214,308.76392,306.5074,347.73907,422.86087,347.73907,422.86087,399.4675
2019-08-03,1,0,0,0,0,0,1,1,3,12.41,25.81,951.5,24.5,78,0.8,228,676,203,534,764,615,209,387,224,394,380,401,64,221,44,252,228,233,521,302,416.43265,436.66187,441.25165,484.11942,379.90814,419.42487,379.90814,419.42487,384.14453
