DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,MLP1_predictions,MLP2_predictions,pred_RNN_ENDO_1_val,pred_RNN_ENDO_2_val,pred_MLP_ENDO_1_val,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_3_val,pred_RNN_ENDO_1_NEW_val,pred_RNN_EXO_1_NEW_val
2018-02-26,1,0,1,0,0,0,0,69,1,0.69,92.86,949.8,22.6,81,3.1,930,24,71,52,102,147,446,42,70,64,101,178,190,3,24,17,52,53,52.44961,70.81661,110.40184,96.70939,52.54714,274.33002,463.68115,463.68115,110.40184,426.38995
2018-02-27,1,0,0,1,0,0,0,1,1,1.39,96.43,949.3,22.1,85,1.1,640,930,24,71,52,102,470,446,42,70,64,101,237,190,3,24,17,52,354.8423,483.70776,205.25569,463.67007,501.46756,233.07396,340.23724,340.23724,205.25569,281.27377
2018-02-28,1,0,0,0,1,0,0,1,1,2.08,100.0,947.3,24.2,76,1.4,715,640,930,24,71,52,443,470,446,42,70,64,233,237,190,3,24,17,353.1435,347.5736,277.09848,343.19882,378.46368,259.293,313.38754,313.38754,277.09848,282.54114
2018-03-01,1,0,0,0,0,1,0,1,1,2.78,3.23,950.3,23.5,84,1.2,566,715,640,930,24,71,461,443,470,446,42,70,231,233,237,190,3,24,433.72202,431.20288,326.23267,445.2067,434.551,349.05905,315.94482,315.94482,326.23267,248.33728
2018-03-02,1,0,0,0,0,0,1,1,3,3.47,6.45,950.2,25.1,81,1.2,334,566,715,640,930,24,308,461,443,470,446,42,92,231,233,237,190,3,341.37225,294.12256,347.52527,331.63556,321.91443,290.8775,257.71545,257.71545,347.52527,261.03113
2018-03-05,1,0,1,0,0,0,0,3,1,5.56,16.13,944.9,25.5,75,1.2,582,334,566,715,640,930,430,308,461,443,470,446,156,92,231,233,237,190,289.402,353.0583,363.68817,374.82074,383.9009,333.5781,320.8974,320.8974,363.68817,282.34134
2018-03-06,1,0,0,1,0,0,0,1,1,6.25,19.35,946.1,25.1,76,1.1,820,582,334,566,715,640,502,430,308,461,443,470,289,156,92,231,233,237,364.2404,406.74243,384.47043,418.98184,399.561,330.68622,348.04803,348.04803,384.47043,277.28964
2018-03-07,1,0,0,0,1,0,0,1,1,6.94,22.58,945.4,23.8,81,1.5,778,820,582,334,566,715,502,502,430,308,461,443,264,289,156,92,231,233,442.2563,531.0938,415.16553,474.27737,482.51245,422.4095,437.41562,437.41562,415.16553,276.93665
2018-03-08,1,0,0,0,0,1,0,1,1,7.64,25.81,947.2,22.5,84,1.3,729,778,820,582,334,566,514,502,502,430,308,461,261,264,289,156,92,231,442.2563,465.82208,435.71854,457.1299,465.87592,458.1024,425.61478,425.61478,435.71854,275.84674
2018-03-09,1,0,0,0,0,0,1,1,3,8.33,29.03,948.9,22.3,81,2.4,449,729,778,820,582,334,378,514,502,502,430,308,102,261,264,289,156,92,417.702,382.8022,409.98834,398.61188,322.39136,385.45496,340.92368,340.92368,409.98834,246.59673
