DATA,SEMESTRE_1,SEMESTRE_2,SEGUNDA,TERCA,QUARTA,QUINTA,SEXTA,DISTANCIA_DIA_ANTERIOR,DISTANCIA_DIA_POSTERIOR,PERC_CONCLUSAO_SEM,PERC_CONCLUSAO_MES,PRESSAO_ATMOSFERICA,TEMPERATURA,UMIDADE,VENTO,VENDAS_ALMOCO,VENDAS_ALMOCO_1,VENDAS_ALMOCO_2,VENDAS_ALMOCO_3,VENDAS_ALMOCO_4,VENDAS_ALMOCO_5,ENTR_ALMOCO,ENTR_ALMOCO_1,ENTR_ALMOCO_2,ENTR_ALMOCO_3,ENTR_ALMOCO_4,ENTR_ALMOCO_5,ENTR_JANTAR,ENTR_JANTAR_1,ENTR_JANTAR_2,ENTR_JANTAR_3,ENTR_JANTAR_4,ENTR_JANTAR_5,MLP1_predictions,MLP2_predictions,pred_RNN_ENDO_1_val,pred_RNN_ENDO_2_val,pred_MLP_ENDO_1_val,pred_RNN_EXO_1_val,pred_RNN_EXO_2_val,pred_RNN_EXO_3_val,pred_RNN_ENDO_1_NEW_val
2018-02-26,1,0,1,0,0,0,0,69,1,0.69,92.86,949.8,22.6,81,3.1,930,24,71,52,102,147,446,42,70,64,101,178,190,3,24,17,52,53,60.56421,60.038452,45.936436,67.442726,77.36495,719.4864,209.40187,209.40187,45.936436
2018-02-27,1,0,0,1,0,0,0,1,1,1.39,96.43,949.3,22.1,85,1.1,640,930,24,71,52,102,470,446,42,70,64,101,237,190,3,24,17,52,338.29764,470.88385,467.82602,447.5723,476.5531,343.64044,188.37387,188.37387,467.82602
2018-02-28,1,0,0,0,1,0,0,1,1,2.08,100.0,947.3,24.2,76,1.4,715,640,930,24,71,52,443,470,446,42,70,64,233,237,190,3,24,17,338.12323,373.40314,379.6907,428.62955,386.36194,370.11023,153.64404,153.64404,379.6907
2018-01-03,1,0,0,0,0,1,0,1,1,2.78,3.23,950.3,23.5,84,1.2,566,715,640,930,24,71,461,443,470,446,42,70,231,233,237,190,3,24,430.31448,407.7884,418.73718,408.18503,444.80563,396.48352,298.1123,298.1123,418.73718
2018-02-03,1,0,0,0,0,0,1,1,3,3.47,6.45,950.2,25.1,81,1.2,334,566,715,640,930,24,308,461,443,470,446,42,92,231,233,237,190,3,336.58768,286.82217,289.29767,340.11444,344.68488,330.56885,264.4444,264.4444,289.29767
2018-05-03,1,0,1,0,0,0,0,3,1,5.56,16.13,944.9,25.5,75,1.2,582,334,566,715,640,930,430,308,461,443,470,446,156,92,231,233,237,190,306.41037,367.32614,388.2563,377.78506,374.67694,438.99725,280.95786,280.95786,388.2563
2018-06-03,1,0,0,1,0,0,0,1,1,6.25,19.35,946.1,25.1,76,1.1,820,582,334,566,715,640,502,430,308,461,443,470,289,156,92,231,233,237,365.76343,375.40738,363.49542,363.6055,397.41254,434.23346,294.42862,294.42862,363.49542
2018-07-03,1,0,0,0,1,0,0,1,1,6.94,22.58,945.4,23.8,81,1.5,778,820,582,334,566,715,502,502,430,308,461,443,264,289,156,92,231,233,489.30435,507.32605,410.18494,430.3664,510.82657,503.0202,379.46747,379.46747,410.18494
2018-08-03,1,0,0,0,0,1,0,1,1,7.64,25.81,947.2,22.5,84,1.3,729,778,820,582,334,566,514,502,502,430,308,461,261,264,289,156,92,231,466.8882,427.49963,417.2189,412.9056,459.16763,493.6036,364.3379,364.3379,417.2189
2018-09-03,1,0,0,0,0,0,1,1,3,8.33,29.03,948.9,22.3,81,2.4,449,729,778,820,582,334,378,514,502,502,430,308,102,261,264,289,156,92,432.9764,448.4632,364.4167,380.95297,465.8487,411.58325,295.90338,295.90338,364.4167
